id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
IqBazk*-970,,WAR DEATH CRISIS,"""king Shirikti-shuqamuna is killed just after 3 months possibly by Elam crisis period. Elamitic king Mar-biti-apla-usur lasts 5 years (980-975).""",0,3,2,2,0,0
ItPapre1650,,WAR DECLINE POLITICS,"""The Treaty of Westphalia in 1648 ends the Thirty Years War marked the eclipse of papal influence in the international affairs of Europe. the economy and demography of the Papal States along with that of the rest of Italy was also in marked decline by this point.""",0,3,2,1,0,0
PePerr*1990,,WAR REBELLION POLITICS,"""Alberto Fujimori (r. 1990-2000) changed curency and stopped hyperinflation. In a self-coup dissolved the Congress. Cenepa War between Ecuador and Peru in 1995 and diplomatic intervention of US to sign a definitive peace agreement in 1998.  terrorist group Túpac Amaru Revolutionary Movement (MRTA) took hostage hundreds of high-level diplomats. Fujimori resigns and hostages are freed.""",0,3,2,1,0,0
UzTmre*1450,,WAR REBELLION POWER,"""Emir Abdal-Latif Mirza was son of Ulugh Beg but rebelled to his father and took the power. he is killed by the other Emirs soon after.""",0,3,2,2,0,0
JpHeiee880,,POLITICS INSTABILITY POWER,"""instability in the 880s with quick succession of Emperor Yōzei and Emperor Kōkō. Under Emperor Uda (r. 887–897) the Chancellor Fujiwara no Mototsune in 887 created the office of kampaku which allowed the Fujiwara to rule in the place of an adult reigning emperor to improve political stability. """,0,3,2,1,0,0
ItRavk*650,,POWER RELIGION DISEASE,"""in 652 Exarch Olympius arrested Pope Martin I because not approved by East Roman emperor. then changes side and supports the pope against the East Roman Emperor but eventually dies of disease. The following exarch Theodore I removed the pope and forced the Church to elect another one: Eugene I. The power is restored""",0,3,2,1,0,0
IrSasee380,,POLITICS GOVERNANCE CONTINUITY,"""kings  Ardashir II (379–383) and king  Shapur III (383–388) continued the policy of Shapur II but they did not have the same political ability. Nevertheless the administrative system remained strong and the empire continued to function effectively.""",0,3,2,2,0,0
FrTencl-50,,WAR INVASION POLITICS,"""king Vercingetorix of Averni (r. 52 - 46 BC) in 52 BC attempted to unite to unite Gauls tribes against Roman invasion  but came too late. In 55 BC Julius Caesar repelled an incursion into Gaul by two Germanic tribes and made a show of force in Germanic territory. Gauls guaranteed an easy victory for Caesar.""",0,3,2,2,0,0
JpKfnee320,,EXPANSION POLITICS DIPLOMACY,"""reign of Emperor Nintoku (ca 320s - 390s BC) of Yamato possibly begun under a regency. Possibly he preferred political/diplomatic methods of expansion (accept their authority in exchange for positions of influence in the government) rather than war. he is regarded as one of the most important Emperors.""",0,4,2,3,0,0
IqBabkl-1100,,WAR RELIGION ELITES,"""king Nabuchadnezzar I of Isin and Babylon (r. 1121–1100 BC) is best known for his victory over Elam and the recovery of the cultic idol of Marduk (god of order). possibly a sense of renewn identity on religion that triggers  elite overproduction in the following cycle.""",0,4,3,4,0,0
EgEgyee-2270,,ADMINISTRATION TAXATION EXPANSION,"""Nemtyemsaf I (r. 2283–2278 BC) received the submission of Lower Nubia and reformed the administration (provincial officials became directly responsible for the collection of local tax and labour. this improved meritocracy) """,0,4,3,4,0,0
GhDnke*1690,,WAR TRADE CONFLICT,"""In the 1690s  wars took place between Denkyira and the Asen and Twifo-Heman. The goal of these struggles was to keep open the trade routes to the coast and trade with the Fante State and Europeans""",0,4,3,4,0,0
IqAkke*-2160,,WAR COLLAPSE CLIMATE,"""Emperor Shuturul of Akkad (r. 2168–2154 BC) ruled over a greatly reduced Akkadian territory that included Kish; Tutub; and Eshnunna. Fall of the empire possibly associated with the invasion of the Gutians and climate changes.""",0,4,3,4,0,0
IqSumkm-2610,,WAR COLLAPSE DYNASTY,"""king Balulu of Ur was defeated and the kingship was taken to Awan dynasty of Elam (Susiana)""",0,4,3,4,0,0
EgHykk*-1650,,WAR FAMINE EXPANSION,"""by 1650s under king Salitis of the Hyksos they subdue Lower Egypt and start the war against the Upper Egypt from Sinai and Nile delta. Diffused war. Possible famine. """,0,4,3,4,0,0
FrMrvkl750,,WAR POWER REVOLUTION,"""Charles s sons Pepin the Younger and Carloman fight against merovingian vassals and win taking the power and deposing Merovingian.""",0,4,3,4,0,0
InGprk*930,,WAR COLLAPSE POLITICS,"""king Bhoja II (r. 910–912) was overthrown by usurper Mahipala I (r. 912–944). Several feudatories of the empire took advantage of the temporary weakness of the Gurjara-Pratiharas to declare their independence: Malwa; Bundelkhand; Haryana and other regions.""",0,4,3,4,0,0
NlVoce*1790,,REVOLUTION ECONOMY POLITICS,"""After vain attempts at reorganisation and refunding by the provincial States of Holland and Zeeland the VOC was nationalised by the new Batavian Republic (Dutch revolutionary republic allied of France) in 1796.""",0,4,3,4,0,0
IqAbsel1240,,WAR POWER ISOLATION,"""caliph Al-Mustansir I (r. 1226 - 1242) built the  Mustansiriya Madrasah to control social lift and teach islam. Caliph al-Musta sim (1242 -1248) opposed to the rise of Shajar al-Durr to the Egyptian throne who asked to pay tribute. This isolated Abbasids that could not count on military support.""",0,4,3,4,0,0
CnLshcl-2280,,DISASTER GOVERNANCE FAILURE,"""It was during the reign of Emperor Yao that the Great Flood began  The emperor put Gun in charge of controlling the flood. He tried to build dikes  but failed. """,1,2,2,0,1,1
CnHanee-180,,SUCCESSION POWER VIOLENCE,"""Emperor Hui(di) of Han (reign 195-188 BC) was young and weak under the regency of Empress Lü. She executed the Consort Qi and her son Ruyi - half brother of Emperor Hui - but he died without heirs. The clan of Empress Lü were exterminated by Liu Heng (son of Emperor Gao and consort Bo) took the power as Emperor Wen of Han""",1,2,2,0,1,1
TrByzee630,,WAR COLLAPSE WELFARE,"""The war had exhausted both the Byzantines and Sassanids.The Byzantines were defeated by the emerging Arabs at the Battle of Yarmouk in 636 when Ctesiphon and the middle east fell to the Rashidun Caliphate in 637. first forms of charities as welfare [Miller  T. 2008. Charitable institutions. In Jeffries E. J. Haldon and R. Cormack (eds) The Oxford Handbook of Byzantine Studies].""",1,2,2,0,1,1
ItHorel1390,,WAR POWER COLLAPSE,"""the 1390s were characterized by a struggle between the Roman and Avignon popes for control of territory and finances in central and southern Italy. the long-term result being the destabilization of central Italy and the intensified decentralization of power in the Papal State especially in Romagna and Marche. Holy Roman Empire lost against Ottomans at Nicopolis crusade.""",1,2,2,0,1,1
CnJsak*-750,,WAR EXPANSION ALLIANCE,"""A total of 148 states are mentioned in the chronicles for this period 128 of which were absorbed by the four largest states by the end of the period. King Ping of Zhou set an alliance system giving the title of hegemon to the leader of the state with the most powerful military; the hegemon was obligated to protect the weaker Zhou states and the Zhou royalty.""",1,2,2,0,1,1
IdMpte*1400,,WAR SUCCESSION STABILITY,"""Regreg Warof succession between the western court led by Wikramawardhana and the eastern court led by Bhre Wirabhumi. Wikramawardhana (r. 1390-1429 ) won and tried to stabilize the empire. """,1,2,2,0,1,1
IqDnek*-780,,WAR GOVERNANCE DISASTER,"""period without records possibly under Neo-Assyrian domination that gave the province to military governors.""",1,2,2,0,1,1
CnEjnk*250,,TECHNOLOGY IRRIGATION INNOVATION,"""technology advanced significantly during this period. Shu chancellor Zhuge Liang invented an early form of the wheelbarrow. A Wei engineer invented square-pallet chain pumps for irrigation of gardens in Luoyang  and the automatic south-pointing chariot a non-magnetic directional compass operated by differential gears.""",1,3,2,2,1,0
IrSlqe*1090,,WAR EMPIRE COLLAPSE,"""Kilij Arslan of Rum (‎r. 1092–1107) re-established independency of the Sultanate of Rum after the death of Malik Shah I of the Seljuk Empire. Kilij Arslan and his horse archers were defeated in the first crusade in 1097 while trying to support the Seljuks.""",1,3,2,1,1,0
PePerr*2000,,ECONOMY DISASTER TRADE,"""under García Perez (r. 2006-2011) Peru was the fastest growing country in Latin America. he signed free trade agreements with the United States and China and poverty was reduced from 48% to 28%. Unfortunately  a 7.9 earthquake hit Pisco province in 2007""",1,3,2,1,1,0
ItHorem1180,,CONFLICT POWER INEQUALITY,"""Ideology is to defend Papal independence. possible sense of growing power. Elite are aristocratic families and clergy. population producing most wealth are bourocrats. the rest are unpaid monks and poor farmers. merchants moved to independent cities. Pope Lucius III (1181-1185) had conflicts with Holy Roman Emperor Frederick I Barbarossa""",1,3,2,1,1,0
CnQngee1670,,WAR REBELLION POLITICS,"""In 1673 the leaders from three major southern feudatories led by Wu Sangui rebelled against Emperor Kangxi when he tried to reduce their power (Revolt of the Three Feudatories). Qing victory  provinces of Yunnan  Fujian and Guangdong recovered by Qing Empire. elite and literati can criticize the goverment. elite members of court can in theory impeach with suicide.""",1,3,2,2,1,0
GeHoree1000,,SCHOLARSHIP POWER CONFLICT,"""Pope Sylvester II (r. 999-1003) was a scholar. he promoted study of Arab and Greco-Roman arithmetic  mathematics and astronomy  reintroducing to Europe the abacus and armillary sphere. Possible new ideology that links religion and scolarship. From 1004 struggle between John Crescentius and Emperor Henry II of Holy Roman Empire for the control of Papacy.""",1,3,2,1,1,0
IqBabkm-1310,,WAR CONFLICT POWER,"""king Kurigalzu II (c. 1332—1308 BC) won the Battle of Sugagi against king Enlil-nirari of Assyria""",1,3,2,2,1,0
FrValke1320,,REVOLT SUCCESSION CONFLICT,"""A spontaneous popular crusade attacking castles  royal officials  priests  lepers  and Jews. king Philip V of France tried reforms for the creation of an independent  court of Finances by 1322. succession crisis following the death of the last direct Capetian monarch Charles IV of France in 1328. this led England -with regent Isabella of France- to claim the French throne""",1,3,2,2,1,0
CnErtk*-1660,,PRODUCTION POWER TECHNOLOGY,"""Erlitou phase III . begin of Shang dynasty rule. peak of Erlitou production. the city-state may have had a population of around 24000. It is the earliest large-scale bronze industry discovered in China.  it monopolized the production of ritual bronze vessels. possible change of elite and alliances after the fall of the Xia dynasty. The first bronze dagger-axe appeared at the Erlitou site""",1,3,2,1,1,0
CnJsak*-760,,POLITICS DYNASTY INSTABILITY,"""After king You of Zhou died  nobles including the marquess of Shen  Zeng and Xu supported the deposed Prince Yijiu as king Ping of Zhou  who moved the capital to Luoyang (Eastern Zhou Dynasty). The weak Eastern Zhou state was responsible for diplomacy and rituals  while government lay in the hands of large independent states. this is the Spring & Autumn period.""",1,3,2,1,1,0
ItSptr*760,,POWER CONFLICT DECLINE,"""in Rome the elite were powerful Roman baronial families and the Clergy. Population were scattered farmers in the apennine towns around monasteries or fortresses and career bureaucrats in Rome that was slowly deserting. Death of Pope Paul I (allied of Longobards) followed by Constantine II (friend of East Roman Emperor) killed by Longobards""",1,3,2,1,1,0
CnLshcl-2270,,INFRASTRUCTURE PROSPERITY ENVIRONMENT,"""Yu the great (founder of the Xia dynasty lived probably not in Taosi)  son of Gum  instead of directly damming the rivers  flow  made a system of irrigation canals which relieved floodwater into fields. this was crucial in establishing the prosperity of the Chinese heartland.""",1,3,2,1,1,0
ItRavk*660,,REVOLT POWER FORMATION,"""Elite of Exarch and Church keep the power. growing discontent among the population. Identity becomes local also with the formation of local militias paving the way for the birth of municipal republics like Venice.""",1,3,2,2,1,0
CnTngel800,,TECHNOLOGY GOVERNANCE SECURITY,"""Emperor Xianzong of Tang (r. 805–820) created a well-trained imperial army stationed at the capital led by his court eunuchs. First paper money as promissory notes. First confirmed reference to what can be considered gunpowder in China occurred in 808. Not used for military purposes. [Lorge  Peter A. (2008)  The Asian Military Revolution: from Gunpowder to the Bomb  Cambridge University Press]""",1,3,2,1,1,0
UsUsar*1970,,WAR IDEOLOGY ECONOMY,"""president Nixon (1969 -1974). Vietnam war against communism: North Vietnam supported by the Soviet Union and China  and anti-communist South supported by the United States. US defeat and Hippie pacifist movement. President Ford contrasted inflation due to Oil Crisis without much success.""",1,4,3,3,1,0
CnEjnk*240,,WAR POPULATION DECLINE,"""Cao Wei Between 244 and 245 conquers the state Goguryeo with the general Guanqiu Jian. in that period the elite were warlords and the population were farmers  most of them enrolled in the army. There was a great loss in lives and population decreased """,1,4,3,3,1,0
IqSumkm-2590,,WAR POWER COLLAPSE,"""Awan was defeated and the kingship was taken by king Susuda of Kish""",1,4,3,4,1,0
