Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
sgld,31/01/2022,154.95,155.68,151.49,152.47,-1.35,-1.52,83573,24.32,18.21,15.86,-57.83,157,151,147.17,-5.49,-5.49,51.31,241.67,46.97,47.97,-1.82,0.15,0.27,51.63,-8.7,13.57,1.69,1.81,-0.12,6997962,154.25,1,0,0,1,up
sgld,07/02/2022,153.36,155.84,153.01,155.51,1.99,1.82,53491,23,16.98,15.8,-46.7,157,151,147.17,-5.49,-5.49,70.56,240.87,48.49,48.92,1.5,0.04,0.15,57.35,-8.12,9.62,1.72,1.79,-0.07,7051453,154.58,1,0,0,0,up
sgld,14/02/2022,158,162,157.22,161.52,3.86,3.69,169662,31.83,14.89,17.27,-4.15,163,157,147.61,-5.48,-5.49,107.07,242.6,52.04,49.94,6.85,0.34,0.04,65.92,20.74,11.65,2.21,1.88,0.33,7221115,154.92,1,1,0,0,up
sgld,21/02/2022,160.9,171,160.7,162.1,0.36,0.18,191654,41.47,12.31,19.91,-43.25,173,157,151.15,-5.46,-5.48,103.82,242.31,53.61,50.67,6.6,0.77,0.34,66.62,21.3,13.4,2.61,2.02,0.59,7412769,155.34,1,1,1,1,up
sgld,28/02/2022,164.07,173.9,163.19,173.59,7.09,6.91,674852,38.49,10.14,22.65,-1.32,179,163,151.15,-5.42,-5.45,135.07,248.48,60.64,51.78,16.34,1.23,0.77,76.76,49.41,19.95,3.81,2.38,1.43,8087621,156.43,1,1,1,1,up
sgld,07/03/2022,177.02,183.82,172.08,175.3,0.99,0.81,619083,45.8,8.53,25.93,-26.17,191,167,157.79,-5.38,-5.42,119.43,256.41,69.62,53.71,16.34,1.69,1.23,77.84,52.69,25.9,4.85,2.87,1.97,8706704,158.18,1,1,1,1,down
sgld,14/03/2022,174.52,174.52,165.81,168.48,-3.89,-4.07,272669,40.24,15.52,27.24,-47.11,179,163,157.79,-5.38,-5.39,88.93,261.9,77.04,56.46,8.36,1.62,1.69,64.9,37.54,28.02,5.06,3.31,1.75,8434035,159.39,1,0,0,0,up
sgld,21/03/2022,168.38,173.18,167.4,172.12,2.16,1.98,125297,37.27,14.37,28.47,-36.19,179,167,157.79,-5.37,-5.38,95.13,268.99,85.69,60.28,10.56,1.44,1.62,67.96,31.85,28.71,5.46,3.74,1.72,8559332,160.62,1,0,0,0,down
sgld,28/03/2022,171.06,171.6,164.3,168.83,-1.91,-2.09,102062,33.65,16.83,28.81,-46.37,173,163,157.79,-5.38,-5.38,80.71,271.99,90.31,64.94,5.92,1.18,1.44,62.64,23.94,27.85,5.44,4.08,1.36,8457270,161.63,1,1,0,0,up
sgld,04/04/2022,169.05,173.96,168.93,173.01,2.48,2.3,141733,34.44,15.75,29.41,-33.44,179,167,157.79,-5.39,-5.38,89.25,278.62,98.35,70.65,8.52,1.07,1.18,66.25,24.58,27.25,5.71,4.41,1.3,8599003,162.88,1,0,0,0,up
sgld,11/04/2022,172.66,177.07,172.06,175.96,1.71,1.53,103483,36.19,14.75,30.32,-24.31,179,167,157.79,-5.41,-5.4,92.09,289.1,110.14,77.5,9.84,1.13,1.07,68.57,30.79,27.9,6.08,4.74,1.34,8702486,164.41,1,0,0,1,down
sgld,19/04/2022,177.07,180.64,172.1,173.12,-1.61,-1.79,82331,36.77,13.22,31.52,-33.1,181,167,157.79,-5.45,-5.42,80.59,297.18,119.51,84.99,5.45,1.3,1.13,64.02,29.89,28.26,6.08,5.01,1.07,8620155,165.93,1,1,0,0,up
sgld,25/04/2022,172.95,176,170.28,174.93,1.05,0.87,98206,34.21,14.52,32.15,-27.5,179,167,157.79,-5.46,-5.44,82.15,302.8,126.02,93.04,5.39,1.19,1.3,65.59,28.24,28.25,6.15,5.24,0.92,8718361,167.21,1,0,0,0,down
sgld,02/05/2022,172.77,175.07,169.87,172.69,-1.28,-1.46,101832,32.02,14.09,32.64,-34.43,179,167,157.79,-5.49,-5.47,73.42,307.28,130.51,100.8,1.72,0.9,1.19,61.99,20.5,26.84,5.96,5.38,0.58,8616529,168.39,1,0,0,1,down
sgld,09/05/2022,172.32,172.32,167.79,168.22,-2.59,-2.77,124002,30.07,15.82,32.52,-50.63,173,167,157.79,-5.5,-5.49,59.24,304.28,128.37,107.33,-3.31,0.46,0.9,55.46,1.55,22.24,5.39,5.38,0,8492527,169.55,1,0,0,1,up
sgld,16/05/2022,168.01,169.2,166,169.13,0.54,0.36,120081,28.83,17.47,31.95,-55.23,173,163,157.79,-5.5,-5.5,60.14,301.36,126.29,112.8,-2.98,-0.11,0.46,56.46,-12.35,15.96,4.95,5.3,-0.35,8612608,170.5,1,0,0,1,down
sgld,23/05/2022,168.99,169.46,166.06,167.36,-1.05,-1.22,52652,27.88,16.68,31.46,-71.19,173,163,157.79,-5.52,-5.51,52.86,299.75,125.55,117.23,-4.24,-0.65,-0.11,53.91,-27.12,8.12,4.41,5.12,-0.71,8559956,171.03,1,1,0,0,down
sgld,30/05/2022,167.38,168.68,164.51,167.1,-0.16,-0.33,78447,26.32,17.83,30.59,-81.05,173,163,157.79,-5.53,-5.52,49.93,294.53,121.05,120.64,-3.81,-1.17,-0.65,53.53,-40.1,-0.65,3.91,4.88,-0.96,8481509,171.18,1,1,0,0,up
sgld,06/06/2022,167.16,171.34,166,171.34,2.54,2.36,72014,28,16.55,30.24,-63.93,173,163,157.79,-5.54,-5.53,62.56,293.56,120.39,123.09,0.19,-1.36,-1.17,58.68,-37.97,-7.43,3.82,4.67,-0.85,8553523,171.13,1,1,0,1,down
sgld,13/06/2022,171.9,172.01,167.61,170.22,-0.65,-0.83,67378,27.24,15.56,30.03,-63.77,173,167,157.79,-5.53,-5.53,56.32,370.36,113.25,123.44,-0.77,-1.3,-1.36,56.88,-35.3,-12.5,3.61,4.45,-0.84,8486145,170.63,1,0,0,0,down
sgld,20/06/2022,169.37,169.5,167,167.71,-1.47,-1.65,54481,26.01,15.71,29.65,-79.13,173,163,157.79,-5.53,-5.53,41.48,359.65,103.29,121.64,-3.19,-1.32,-1.3,52.98,-40.7,-17.63,3.21,4.21,-1,8431664,170.52,1,0,0,0,down
sgld,27/06/2022,168.06,169.47,165.27,167.62,-0.05,-0.23,64858,24.46,17.23,28.77,-79.68,173,163,157.79,-5.52,-5.53,34.56,351.65,96.24,118.33,-2.83,-1.43,-1.32,52.84,-43.17,-22.27,2.85,3.93,-1.09,8366806,170.27,1,1,-1,0,down
sgld,04/07/2022,167.88,169.52,164.7,165.65,-1.18,-1.35,71075,22.79,16.86,27.78,-92.93,173,163,157.79,-5.52,-5.52,17.49,339.79,85.82,113.36,-3.94,-1.59,-1.43,49.74,-50.7,-27.44,2.38,3.62,-1.25,8295731,170.15,1,1,-1,1,down
sgld,11/07/2022,166.04,167.82,163.2,163.41,-1.35,-1.53,45279,21.28,17.89,26.42,-98.8,173,163,157.79,-5.52,-5.52,-0.97,329.46,76.65,107.62,-5.37,-1.9,-1.59,46.4,-61.41,-33.62,1.8,3.26,-1.46,8250452,169.64,1,0,-1,1,up
sgld,18/07/2022,163.93,164.37,159,163.68,0.17,-0.01,64888,19.66,22.49,25.01,-78.37,167,157,157.79,-5.53,-5.52,7.25,318,66.32,100.95,-4.16,-2.27,-1.9,46.86,-55.44,-37.58,1.35,2.88,-1.53,8315340,168.74,1,1,0,0,up
sgld,25/07/2022,163.74,167.44,162,167.29,2.21,2.03,52691,22.49,20.77,23.51,-51.24,173,157,157.79,-5.52,-5.52,34.44,306.8,55.6,93.18,-0.1,-1.94,-2.27,52.74,-31.88,-36.55,1.27,2.56,-1.28,8368031,168.04,1,1,0,1,up
sgld,01/08/2022,166.63,169.92,166.2,168.97,1,0.83,43205,24.85,19.65,22.66,-37.96,173,163,157.79,-5.52,-5.52,46.68,300.01,48.59,85.13,1.51,-1.23,-1.94,55.22,-4,-30.63,1.33,2.31,-0.98,8411236,167.66,1,0,1,0,up
sgld,08/08/2022,168.61,169.9,166.67,169.25,0.17,-0.01,579006,23.67,18.72,21.88,-23.05,173,163,157.79,-5.51,-5.52,49.82,293.87,42.15,76.44,1.78,-0.58,-1.23,55.63,18.54,-21.69,1.38,2.13,-0.74,8990242,167.38,1,0,1,0,down
sgld,16/08/2022,169.45,169.71,167.57,168.28,-0.57,-0.75,31343,22.89,18.1,21.15,-28.67,173,167,157.79,-5.5,-5.51,42.72,286.42,34.57,67.69,0.74,-0.03,-0.58,53.76,30.15,-12.26,1.33,1.97,-0.64,8958899,167.31,1,0,0,1,down
sgld,22/08/2022,168,170.91,167.07,167.81,-0.28,-0.46,49108,23.39,17.02,20.77,-32.28,173,167,157.79,-5.49,-5.5,40.86,281.55,29.61,59.51,0.21,0.54,-0.03,52.84,37.27,-3.26,1.24,1.82,-0.58,8909791,167.35,1,1,0,0,down
sgld,29/08/2022,167.66,168.5,163.8,165.23,-1.54,-1.71,62669,21.68,20.86,19.42,-52.11,173,163,157.79,-5.49,-5.49,22.14,275.84,24.28,51.51,-1.86,0.71,0.54,47.95,31.26,3.02,0.94,1.64,-0.7,8847122,167.22,1,1,-1,1,up
sgld,05/09/2022,166.93,167.1,164.7,165.27,0.02,-0.15,60316,20.84,20.05,18.17,-51.81,173,163,157.79,-5.49,-5.49,24.74,270.06,18.96,44.08,-1.41,0.69,0.71,48.03,23.38,6.72,0.7,1.46,-0.75,8907438,167.14,1,0,0,1,down
sgld,12/09/2022,163.69,165.39,160.42,161.59,-2.23,-2.4,142644,19.19,25.29,17.85,-80.09,167,157,157.79,-5.51,-5.5,-5.21,264.07,13.61,37.08,-4.58,0.34,0.69,41.66,1.69,5.81,0.22,1.21,-0.99,8764794,166.64,1,1,0,0,up
sgld,19/09/2022,161.39,165.1,160.71,163.63,1.26,1.09,117465,17.84,23.52,17.56,-61.13,167,157,157.79,-5.52,-5.51,16.24,260.08,9.97,30.82,-2.21,-0.05,0.34,45.94,-9.75,2.98,0,0.97,-0.97,8882259,166.15,1,0,0,1,up
sgld,26/09/2022,163.8,166.47,163.32,165.04,0.86,0.68,100351,19.16,22.31,16.85,-49.29,167,163,157.79,-5.53,-5.52,32.36,258.47,8.72,25.61,-0.75,-0.29,-0.05,48.74,-13.22,0.03,-0.07,0.76,-0.83,8982610,165.93,1,0,0,0,up
sgld,03/10/2022,164.23,169.04,163.6,167.95,1.76,1.59,145362,21.61,20.36,15.86,-24.85,173,163,157.79,-5.52,-5.53,62.7,257.01,7.46,21.03,1.78,-0.28,-0.29,54.03,-0.89,-0.13,0.12,0.63,-0.51,9127972,165.89,1,1,1,0,down
sgld,10/10/2022,167.74,167.88,163.09,163.32,-2.76,-2.93,165557,19.94,19.6,14.79,-63.73,173,163,157.79,-5.52,-5.53,18.34,251.52,2.66,16.65,-2.82,-0.28,-0.28,45.91,-8.11,-1.58,-0.11,0.48,-0.59,8962415,165.75,1,0,0,1,down
sgld,17/10/2022,163.86,165.27,160.01,161.99,-0.81,-0.99,100617,18.29,22.82,14.52,-74.9,167,157,157.79,-5.52,-5.52,10.52,246.13,-1.95,12.59,-3.7,-0.59,-0.28,43.87,-23.91,-5.64,-0.39,0.31,-0.7,8861798,165.58,1,1,0,1,down
sgld,24/10/2022,162.41,162.56,159.22,159.47,-1.56,-1.73,110049,17.31,22.87,14.47,-97.86,163,157,157.79,-5.53,-5.52,-4.84,239.99,-7.23,8.5,-5.43,-1.01,-0.59,40.22,-46.81,-13.13,-0.81,0.09,-0.89,8751749,165.44,1,0,-1,0,up
sgld,31/10/2022,159.79,163.4,159.23,163.11,2.28,2.11,219305,17.5,21.33,14.14,-66.72,167,157,157.79,-5.52,-5.52,29.4,236.01,-10.83,4.6,-1.28,-1.35,-1.01,47.07,-46.65,-19.22,-0.83,-0.1,-0.74,8971054,165.18,1,1,0,1,up
sgld,07/11/2022,162.35,166.42,161.25,164.8,1.04,0.86,316954,20.87,19.57,13.36,-52.27,167,157,157.79,-5.51,-5.52,46.49,233.56,-13.08,1.04,0.7,-1.14,-1.35,49.93,-32.49,-21.64,-0.71,-0.22,-0.49,9288008,164.88,1,1,0,1,down
sgld,14/11/2022,164.93,166.1,163.65,163.88,-0.56,-0.74,72818,20.03,18.78,12.63,-60.14,167,163,157.79,-5.5,-5.51,39.29,229.36,-16.95,-2.36,0.11,-0.71,-1.14,48.4,-22.19,-21.74,-0.68,-0.31,-0.37,9215190,164.59,1,0,0,1,down
sgld,21/11/2022,164.02,164.68,161,162.66,-0.74,-0.92,31107,18.8,22.04,12.3,-70.57,167,157,157.79,-5.51,-5.51,29.22,226.67,-19.52,-5.64,-0.9,-0.54,-0.71,46.36,-21.4,-21.67,-0.74,-0.4,-0.35,9184083,164.18,1,1,0,0,up
sgld,28/11/2022,163,165.72,161.84,164.93,1.4,1.22,42288,19.32,20.61,11.65,-41.85,167,157,157.79,-5.51,-5.51,50.22,225.99,-20.32,-8.86,1.4,-0.37,-0.54,50.53,-11.91,-19.9,-0.61,-0.44,-0.17,9226371,163.87,1,1,0,0,up
sgld,05/12/2022,164.96,165.21,162.75,165.19,0.16,-0.02,38071,18.5,19.73,11.05,-39.21,167,157,157.79,-5.5,-5.51,52.01,224.69,-22.03,-12.14,1.36,-0.21,-0.37,51,-1.2,-16.5,-0.47,-0.45,-0.02,9264442,163.76,1,0,0,1,down
sgld,12/12/2022,164.44,165.5,160.5,163.03,-1.31,-1.48,76236,16.92,21.89,11.17,-61.2,167,157,157.79,-5.49,-5.5,32.97,220.59,-26.4,-15.37,-0.75,-0.15,-0.21,47.01,-0.85,-13.66,-0.53,-0.46,-0.07,9188206,163.57,1,1,0,0,up
sgld,19/12/2022,163.04,166,162.81,163.98,0.58,0.41,53246,16.85,20.68,11.1,-51.53,167,157,157.79,-5.48,-5.49,44.3,219.3,-28.04,-18.27,0.29,0.15,-0.15,48.9,5.93,-10.09,-0.5,-0.47,-0.03,9241452,163.7,1,0,0,1,up
sgld,27/12/2022,164.1,166.03,163.47,164.17,0.12,-0.06,33332,16.14,19.73,11.03,-49.59,167,163,157.79,-5.49,-5.49,48.85,220.23,-27.18,-20.48,0.79,0.57,0.15,49.29,14.73,-5.58,-0.45,-0.47,0.02,9274784,163.8,1,0,0,0,up
sgld,02/01/2023,164.26,170.26,164.13,169.5,3.25,3.07,75129,21.7,17.66,10.97,-6.88,173,163,157.79,-5.48,-5.48,107.86,225.27,-23.07,-21.84,5.61,1.04,0.57,58.81,39.24,2.57,0.02,-0.37,0.39,9349913,164.01,1,1,1,0,up
sgld,09/01/2023,169.5,170.93,167.71,170.85,0.8,0.62,88240,21.65,16.67,11.12,-0.68,173,167,157.79,-5.47,-5.48,112.5,231.16,-18.33,-22.43,6.22,1.51,1.04,60.81,61.16,13.22,0.49,-0.2,0.69,9438153,164.23,1,0,1,1,up
sgld,16/01/2023,170.92,172.48,169.47,171.59,0.43,0.26,67152,23.25,15.77,11.69,-6.71,173,167,159.62,-5.46,-5.47,106.95,237.14,-13.75,-22.07,5.95,1.97,1.51,61.91,73,24.09,0.92,0.03,0.89,9505305,164.68,1,0,1,1,up
sgld,23/01/2023,169.99,172.42,169.89,171.85,0.15,-0.03,49293,22.17,15.05,12.22,-4.75,173,167,160.34,-5.45,-5.46,100.1,243.89,-8.18,-20.81,5.48,2.41,1.97,62.31,80.13,34.28,1.26,0.27,0.99,9554598,165.32,1,0,1,0,down
sgld,30/01/2023,170.96,172.04,166.17,166.28,-3.24,-3.42,77373,19.88,20.05,11.38,-46.79,173,163,160.34,-5.46,-5.45,57.04,248.56,-3.64,-18.96,-0.21,2.2,2.41,50.19,59.5,38.87,1.07,0.43,0.64,9477225,165.88,1,1,0,0,up
sgld,06/02/2023,168.2,169.78,167.55,168.16,1.13,0.95,76414,18.64,18.8,10.6,-36.06,173,167,160.34,-5.47,-5.46,69.54,253.22,0.77,-16.43,1.31,1.86,2.2,53.48,46.48,40.25,1.06,0.56,0.5,9553639,166.35,1,0,0,1,down
sgld,13/02/2023,168.65,168.65,165.1,166.32,-1.09,-1.27,113799,17.45,22,10.66,-51.42,173,163,160.34,-5.48,-5.47,55.08,255.47,3.45,-13.11,-0.83,1.37,1.86,50,30.77,38.53,0.89,0.63,0.27,9439840,166.53,1,1,0,0,down
sgld,20/02/2023,166.79,167.35,165.01,165.96,-0.22,-0.39,55635,16.7,21.21,10.75,-54.42,173,163,160.34,-5.5,-5.48,53.14,258.19,6.22,-9.3,-1.28,0.8,1.37,49.33,12.66,33.82,0.72,0.64,0.08,9384205,166.64,1,0,0,1,up
sgld,27/02/2023,165.84,168.31,164.5,168.13,1.31,1.13,358879,17.3,19.72,10.45,-36.31,173,163,160.34,-5.51,-5.49,67.95,262.64,10.17,-5.15,0.65,0.32,0.8,53.41,5.68,28.71,0.75,0.67,0.09,9743084,166.94,1,1,0,0,down
sgld,06/03/2023,168.39,168.97,165.7,168.1,-0.02,-0.2,50053,17.47,18.51,9.91,-36.56,173,163,160.34,-5.52,-5.51,65.79,267.11,14.34,-0.99,0.19,-0.07,0.32,53.35,1.44,23.75,0.77,0.69,0.08,9693031,167.19,1,0,0,1,up
sgld,13/03/2023,169.01,178.5,168.94,177.17,5.4,5.22,122797,30.32,15.3,11.56,-7.39,179,167,160.34,-5.5,-5.51,120.1,274.5,20.65,3.34,8.16,0.14,-0.07,66.46,26.39,24.23,1.49,0.85,0.65,9815828,167.93,1,1,0,0,up
sgld,20/03/2023,180.95,182.1,173.5,178.23,0.6,0.42,78836,31.87,13.26,13.68,-20.06,191,173,162.39,-5.47,-5.5,111.47,280.88,25.86,7.74,8.05,0.55,0.14,67.6,41.57,27.38,2.13,1.1,1.02,9894664,169,1,0,0,1,down
sgld,27/03/2023,178.27,178.27,173.17,175.91,-1.3,-1.48,73030,29.36,12.72,15.52,-33.23,179,173,162.39,-5.45,-5.47,91.75,286.35,30.4,12.02,5.2,0.84,0.55,62.56,40.75,29.81,2.42,1.37,1.05,9821634,169.82,1,0,0,0,up
sgld,03/04/2023,174.67,179.19,174.6,177.77,1.06,0.88,79832,28.7,11.82,17.39,-24.1,181,173,162.39,-5.43,-5.45,94.97,291.84,34.8,16.3,6.48,1.15,0.84,64.83,43.41,32.28,2.77,1.65,1.12,9901466,170.73,1,0,0,0,down
sgld,11/04/2023,177.38,178.79,175,175.68,-1.18,-1.35,100878,27,11.12,19.12,-36.48,179,173,162.39,-5.43,-5.44,81.05,298.01,40.34,20.69,4.05,1.43,1.15,60.41,39.61,33.62,2.84,1.89,0.95,9800588,171.34,1,0,0,1,down
sgld,17/04/2023,176.87,178,173.89,173.9,-1.01,-1.19,70575,25.25,12.15,20.26,-46.59,179,173,162.39,-5.44,-5.43,69.77,300.22,42.67,25.05,2.1,1.56,1.43,56.86,30.2,33,2.72,2.05,0.67,9730013,171.72,1,1,0,1,up
sgld,24/04/2023,174.14,175.37,172.86,174.1,0.12,-0.06,63329,24.22,13.33,20.88,-45.45,179,167,162.39,-5.46,-5.44,68.73,303.48,45.81,29.45,1.65,1.45,1.56,57.16,22.56,31.1,2.62,2.17,0.45,9793342,171.93,1,0,0,0,up
sgld,02/05/2023,174.31,180.54,173.95,176.24,1.23,1.05,60690,29.83,11.95,22.45,-33.3,181,173,163,-5.47,-5.46,77.51,308.55,50.13,33.89,3.11,1.57,1.45,60.39,23.45,29.71,2.67,2.27,0.41,9854032,172.33,1,1,0,0,up
sgld,08/05/2023,176.63,180.15,176.48,178.81,1.46,1.28,76853,27.98,11.21,23.9,-18.69,181,173,164.43,-5.48,-5.47,87.71,314.04,54.49,38.35,4.64,1.86,1.57,63.9,32.36,30.19,2.89,2.39,0.5,9930885,173.06,1,0,1,0,down
sgld,15/05/2023,179.25,179.42,175,176.39,-1.35,-1.53,61482,26.02,12.77,24.64,-32.44,181,173,164.43,-5.5,-5.49,72.41,319.23,58.67,42.57,1.35,1.8,1.86,58.63,30.86,30.31,2.84,2.48,0.36,9869403,173.67,1,1,0,1,down
sgld,22/05/2023,176.58,177.71,174.79,175.2,-0.67,-0.85,57643,24.78,12.51,25.23,-39.2,179,173,164.43,-5.5,-5.5,63.88,318.18,56.99,46.03,-0.42,1.42,1.8,56.17,17.3,27.95,2.67,2.52,0.15,9811760,174.32,1,0,0,0,up
sgld,29/05/2023,175.12,178.82,174.89,176.7,0.86,0.68,63766,25,11.7,26.01,-30.68,179,173,164.43,-5.5,-5.5,70.7,317.63,56.18,48.9,0.36,1.16,1.42,58.53,9.99,24.68,2.63,2.54,0.09,9875526,175.09,1,1,0,0,down
sgld,05/06/2023,175.47,177.75,175.01,176.27,-0.24,-0.42,64879,23.85,11.16,26.75,-35.55,179,173,164.43,-5.5,-5.5,66.71,318.32,56.47,51.31,0,0.89,1.16,57.57,3.61,20.85,2.53,2.54,-0.01,9810647,175.76,1,0,0,1,down
sgld,12/06/2023,176.2,176.27,171,173.15,-1.77,-1.95,71138,21.77,16.83,25.75,-68.01,179,167,164.43,-5.5,-5.5,48.43,316.56,54.11,52.84,-2.69,0.32,0.89,51.05,-12.61,14.77,2.17,2.47,-0.29,9739509,176.18,1,1,0,1,down
sgld,19/06/2023,172.67,172.99,168.33,170.5,-1.53,-1.71,67974,20.04,19.88,23.94,-84.24,173,167,164.43,-5.51,-5.5,30.82,314.67,51.96,53.87,-4.89,-0.28,0.32,46.26,-32.19,6.23,1.66,2.3,-0.64,9671535,175.87,1,0,-1,1,down
sgld,26/06/2023,170.58,171.38,167.9,169.64,-0.5,-0.68,59711,18.88,19.45,22.33,-86.23,173,167,164.43,-5.53,-5.51,24.55,310.82,47.99,54.11,-5.07,-0.84,-0.28,44.79,-48.19,-3.66,1.17,2.08,-0.91,9611824,175.28,1,0,-1,0,up
sgld,03/07/2023,169.91,171.38,169.07,170.16,0.31,0.13,46911,18.13,18.67,20.84,-82.12,173,167,164.43,-5.54,-5.53,24.87,307.32,44.23,53.45,-4.09,-1.27,-0.84,45.91,-56.12,-13.2,0.81,1.82,-1.01,9658735,174.88,1,0,0,0,down
sgld,10/07/2023,169.55,170.28,167.8,168.19,-1.16,-1.33,59636,17.33,20.11,19.89,-96.94,173,167,164.43,-5.55,-5.54,8.51,301.76,38.83,51.71,-5.59,-1.72,-1.27,42.41,-67.69,-23.11,0.37,1.53,-1.17,9599099,174.28,1,1,0,0,up
sgld,17/07/2023,167.91,170.95,167.45,170.27,1.24,1.06,83422,17.44,18.84,18.74,-78.46,173,167,164.43,-5.55,-5.55,21.33,295.51,32.73,48.83,-3.19,-2.11,-1.72,47.01,-66.78,-31.05,0.18,1.26,-1.08,9682521,173.78,1,1,0,1,up
sgld,24/07/2023,170.23,172.26,170.14,171.78,0.89,0.71,98147,19.19,18.1,17.61,-66.92,173,167,164.43,-5.54,-5.55,29.74,290.03,27.65,45.57,-1.31,-1.96,-2.11,50.12,-56.27,-35.64,0.15,1.04,-0.89,9780668,173.51,1,0,0,1,down
sgld,31/07/2023,171.33,172.62,169.63,169.75,-1.18,-1.36,96000,18.11,18.05,16.36,-82.43,173,167,164.43,-5.53,-5.54,17.24,284.2,22.24,41.8,-2.58,-1.73,-1.96,46.19,-54.37,-39.04,-0.03,0.83,-0.86,9684668,173.26,1,1,0,1,down
sgld,07/08/2023,170.32,170.49,167.67,168.96,-0.47,-0.64,73314,17.13,20.83,15.89,-88.11,173,167,164.43,-5.52,-5.53,14.85,276.63,15.7,37.27,-2.75,-1.84,-1.73,44.72,-57.58,-42.41,-0.24,0.61,-0.85,9611354,172.7,1,0,0,0,down
sgld,14/08/2023,168.83,169.16,167.91,168,-0.57,-0.75,37229,16.69,20.31,15.45,-95.41,173,167,164.43,-5.51,-5.52,12.31,269,8.99,32.26,-3.11,-2.12,-1.84,42.93,-64.7,-46.47,-0.48,0.39,-0.87,9574125,171.98,1,0,-1,0,up
sgld,21/08/2023,167.77,171.58,167.17,170.69,1.6,1.42,42810,20.03,18.53,14.63,-69.79,173,167,164.43,-5.5,-5.51,34.25,263.32,3.48,26.87,0.08,-1.89,-2.12,49.08,-53.37,-47.72,-0.44,0.23,-0.67,9616935,171.47,1,1,0,0,up
sgld,28/08/2023,170.95,173.54,170.83,173.3,1.53,1.35,56302,22.82,17.47,14.53,-47.38,179,167,164.43,-5.49,-5.5,55.55,260.63,0.89,21.64,2.93,-1.07,-1.89,54.23,-21.25,-42.91,-0.2,0.14,-0.34,9673237,171.23,1,0,0,1,down
sgld,04/09/2023,173.95,174,172.69,173.1,-0.12,-0.29,71970,23.16,16.99,14.59,-43.95,179,167,164.64,-5.48,-5.49,54.3,259.21,-0.3,16.69,2.74,-0.28,-1.07,53.78,9.95,-33.3,-0.03,0.11,-0.14,9601267,170.98,1,0,0,1,up
sgld,11/09/2023,173.41,174.66,171.28,174.22,0.65,0.47,77067,21.51,18.75,14.04,-22.53,179,167,164.64,-5.48,-5.48,63.15,258.43,-0.84,12.28,3.55,0.33,-0.28,55.97,38.37,-20.27,0.2,0.12,0.07,9678334,170.77,1,1,0,1,up
sgld,18/09/2023,174.63,175.2,173.59,174.59,0.21,0.04,83831,21.93,18.09,13.72,-7.6,179,173,166.07,-5.47,-5.48,67.17,258.42,-0.47,8.59,3.51,0.9,0.33,56.71,57.94,-6.05,0.4,0.18,0.22,9762165,170.84,1,0,0,1,down
sgld,25/09/2023,174.44,175.2,169.06,169.06,-3.17,-3.34,59532,19.16,25.13,13.7,-76.46,179,167,166.07,-5.48,-5.48,23.64,255.1,-3.07,5.18,-1.93,0.99,0.9,44.73,33.64,1.17,0.12,0.17,-0.05,9702633,170.87,1,1,0,1,down
sgld,02/10/2023,168.2,168.8,166.24,167.19,-1.11,-1.28,85086,18.04,29.53,14.45,-89.4,173,163,166.07,-5.49,-5.48,10.93,250.35,-6.67,1.97,-3.72,0.5,0.99,41.54,-3.39,0.34,-0.26,0.08,-0.34,9617547,170.71,1,0,0,0,up
sgld,09/10/2023,169.44,176.77,168.73,176.67,5.67,5.49,68960,29.58,24.3,14.12,-0.95,179,167,166.07,-5.48,-5.49,93.72,252.61,-3.98,-0.22,5.23,0.42,0.5,57.94,19.03,3.74,0.21,0.11,0.1,9686507,170.99,1,1,0,1,up
sgld,16/10/2023,174.93,181.98,174.8,181.79,2.9,2.72,114534,34.95,21.26,14.85,-1.21,191,173,166.07,-5.46,-5.48,121.05,258.12,1.33,-1.07,9.51,0.69,0.42,63.84,52.21,12.55,0.98,0.28,0.7,9801041,171.76,1,0,0,0,down
sgld,23/10/2023,180.19,182.36,177.7,180.35,-0.79,-0.97,126115,32.8,19.55,15.6,-12.47,191,173,166.34,-5.46,-5.47,103.85,263.67,6.79,-0.7,7.19,1.09,0.69,61.23,65.36,22.15,1.46,0.52,0.94,9674926,172.51,1,0,0,1,down
sgld,30/10/2023,182.31,182.59,178.8,179.15,-0.67,-0.84,121855,31.04,18.27,16.33,-21.04,191,173,167.34,-5.46,-5.46,90.95,267.93,10.8,0.4,5.14,1.52,1.09,59.07,65.7,30.07,1.72,0.76,0.96,9553071,173.14,1,0,0,1,down
sgld,06/11/2023,178.35,178.69,175.31,175.34,-2.13,-2.3,74436,28.96,23.13,15.97,-44.34,179,173,167.34,-5.46,-5.46,66.38,268.51,11.49,1.71,0.72,1.53,1.52,52.72,50.84,33.85,1.6,0.93,0.68,9478635,173.55,1,0,-1,0,up
sgld,13/11/2023,175,177.19,174.12,175.88,0.31,0.13,75806,27.38,23.98,15.3,-41.04,179,173,167.34,-5.47,-5.46,67.75,270.5,13.91,3.35,0.83,1.33,1.53,53.48,38.82,34.75,1.53,1.05,0.49,9554441,174.03,1,0,0,0,up
